CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
1.3981531104024736,-0.6850133696510807,-1.3314469330327654,2,1,0,1,0
1.0677312928143141,-1.4758045098149004,-0.0627006210274972,1,1,0,0,0
0.033830766812653845,-1.2781067247739455,-0.03362151418759374,1,1,0,0,1
0.16173598652419946,0.3034755555536938,0.5775148958462443,2,1,1,0,1
-1.4051029549422343,-0.38846669208964835,-1.3314469330327654,1,0,0,0,1
0.6307217921332,-0.9815600472125131,0.018983630623532397,2,0,0,0,0
-0.7762356246938017,0.6000222331151261,0.4288698629264913,2,1,1,0,1
-2.8973305182435998,-1.179257832253468,0.5451869427631334,4,0,1,0,0
-1.6822309309839165,-0.2896177995691709,0.2551504640473385,1,1,0,1,0
1.7179161596813377,-0.7838622621715582,1.0836272984494117,1,0,1,0,1
-1.4583967964887117,1.5885111583199008,0.6741093894289335,1,1,0,1,0
-0.42449627048705124,-0.7838622621715582,0.344973224791723,2,0,1,0,1
0.08712460835913119,0.20462666303321636,0.8693556366645705,1,0,0,0,1
0.07646584004983571,-1.2781067247739455,0.5250435088259214,2,1,0,1,0
-1.1066574422819613,-1.8712000798968103,-0.24697595638988962,1,1,0,1,1
0.012513230194062912,0.6000222331151261,-1.3314469330327654,2,1,0,0,1
-1.4370792598701208,-0.6850133696510807,-0.3443286282794742,1,0,1,0,1
-1.8421124556233484,1.5885111583199008,-1.3314469330327654,2,0,0,0,0
1.110366366051496,-0.8827111546920356,0.5540076165895854,2,1,1,0,1
-0.8508470028588699,0.20462666303321636,-1.3314469330327654,1,0,0,1,0
2.154925660362452,-1.7723511873763327,1.0020531522969096,1,1,0,1,0
0.044489535121949315,-0.09192001452821599,-0.027677774698213004,2,1,0,0,0
-0.5950365634357787,-1.4758045098149004,0.3826439860211421,2,0,1,0,0
0.23634736468926773,-0.38846669208964835,1.5841908732845829,1,1,0,1,1
-0.2965910507755056,2.577000083524675,-1.3314469330327654,2,1,0,0,0
1.3448592688559964,1.193115588237991,0.52337039460608,1,1,0,0,1
-1.6822309309839165,-0.19076890704869345,-1.3314469330327654,3,0,0,0,1
1.0570725245050188,1.687360050840378,0.56585137960745,1,1,1,0,1
1.5260583301140194,-0.7838622621715582,-1.3314469330327654,1,1,0,0,0
